qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.9328971,0.70213413,0.1477873,0.6311548,0.73186743,0.6260973,0.67667085,0.6447941,0.29650074,0.003707081,0.43483385,0.34908986,0.042930692,0.015992075,0.17215586,0.089027315,0.1001122,0.098762006,0.53202534,0.005238771,0.8565197,0.9071295,0.7234061,0.9522517,0.9694897,0.8556007,0.106056064,0.070348114,0.6535373,0.90297294
46,0.9062731,0.64315426,0.10010055,0.66238743,0.7534776,0.70097905,0.64478433,0.5549376,0.2933601,0.004003495,0.43161976,0.3440923,0.041078687,0.012039036,0.060658574,0.071930766,0.29052782,0.1498045,0.46797273,0.000987291,0.8271872,0.92082703,0.68700325,0.9593699,0.9694903,0.8562107,0.29014024,0.11946392,0.623492,0.9113283
70,0.92543614,0.69606465,0.13127288,0.6483647,0.75124717,0.6582465,0.6722926,0.61987233,0.29661077,0.003428251,0.4117189,0.34716308,0.043918073,0.014864385,0.14807102,0.08144644,0.12836698,0.104926825,0.52035844,0.003798932,0.8482222,0.9135958,0.71854746,0.95534897,0.9704814,0.86108315,0.13312218,0.07635549,0.65907985,0.9073058
132,0.8702327,0.48635206,0.014200777,0.7234854,0.7677698,0.86853236,0.5409926,0.44819182,0.18610612,0.003882051,0.43867716,0.20077053,0.01638329,0.002799124,0.005917937,0.02038896,0.7108991,0.20944837,0.3307966,4.80E-05,0.725213,0.9305712,0.6522245,0.9627301,0.97499186,0.8459207,0.7181308,0.19190344,0.4065621,0.9039937
200,0.9193984,0.6794467,0.120775044,0.6577446,0.7555858,0.6737056,0.6634805,0.59946185,0.29236436,0.003631651,0.41135526,0.34763077,0.044789642,0.013935626,0.118991196,0.07953143,0.16744801,0.116472274,0.5038133,0.002785415,0.839951,0.9146553,0.7060138,0.95564437,0.9692474,0.8579531,0.17254901,0.08757135,0.64568096,0.908058
245,0.9305805,0.69378215,0.13880256,0.640357,0.73984516,0.64201933,0.67338663,0.63792324,0.2923945,0.003870159,0.4278044,0.3483653,0.045016497,0.015247762,0.16955641,0.0869903,0.11065146,0.10059783,0.5219608,0.005253553,0.8493504,0.9047634,0.71742094,0.9501703,0.9679103,0.8519474,0.118079185,0.07283914,0.64108837,0.90093946
257,0.887154,0.57587737,0.044879496,0.69097704,0.77140504,0.7948055,0.6012774,0.4950185,0.24678403,0.004313618,0.43235135,0.29272917,0.02886656,0.006636381,0.020687133,0.046002507,0.5093843,0.1850768,0.39009774,0.000238657,0.78551185,0.9259694,0.66611725,0.96035314,0.97015417,0.8515104,0.5143675,0.15563694,0.52314496,0.9069271
267,0.9250903,0.6873672,0.13495472,0.64196336,0.7408705,0.6474134,0.66896665,0.62220323,0.29508835,0.003850997,0.4303812,0.3493927,0.04375571,0.014812946,0.13729602,0.08658096,0.13607332,0.11040884,0.51506644,0.003532052,0.849625,0.90909743,0.7138141,0.9528588,0.9689803,0.8547673,0.14210743,0.081875116,0.646937,0.90447736
284,0.8983986,0.6235273,0.090026945,0.6627855,0.74915737,0.71953577,0.6329314,0.5387666,0.29595757,0.004538119,0.4455101,0.3374837,0.03964135,0.011651039,0.044650853,0.066512376,0.35471833,0.16789791,0.44656038,0.000701517,0.81629956,0.9214556,0.68154806,0.959515,0.96872914,0.855388,0.35565317,0.13730249,0.6032111,0.9092865
292,0.90793806,0.65783966,0.11754978,0.65199316,0.74658,0.68084586,0.6517997,0.5686267,0.30604672,0.004048318,0.43287748,0.35035187,0.042958766,0.014277488,0.07631469,0.07733959,0.24577019,0.14398527,0.48506045,0.001428992,0.8333202,0.92013645,0.6969856,0.9592062,0.96990466,0.86069,0.24611157,0.11223346,0.6453487,0.91084075
296,0.8851896,0.5668483,0.03808704,0.69956017,0.77965885,0.81021726,0.59579587,0.48494044,0.23535356,0.004080564,0.42481947,0.2847392,0.027064353,0.005741388,0.017831206,0.042200238,0.53631425,0.18573773,0.3790994,0.000188559,0.77812684,0.9275795,0.66429615,0.96105146,0.9708953,0.85185397,0.5430574,0.15663275,0.5093739,0.9077028
312,0.91220224,0.6590518,0.12504134,0.64362997,0.73333424,0.66439223,0.6542847,0.5860594,0.30417097,0.004762948,0.44516435,0.3493709,0.045593172,0.01540345,0.08897415,0.083345175,0.22232711,0.13899142,0.4871524,0.002054125,0.83609027,0.9122236,0.6952811,0.9543252,0.9671694,0.85033625,0.22571969,0.107975334,0.62917435,0.90483224
322,0.90556717,0.65048593,0.12163189,0.6447346,0.7350063,0.67567873,0.64841545,0.56599665,0.31412613,0.004772008,0.4472869,0.35161436,0.04410103,0.015365571,0.07162699,0.079799294,0.2681256,0.15409741,0.47892934,0.001444459,0.82960385,0.9173086,0.69387907,0.9574358,0.9680892,0.8562894,0.26711935,0.12164879,0.63449717,0.9077089
327,0.9173856,0.6757824,0.12706926,0.6477761,0.74425656,0.660884,0.66215694,0.59557956,0.29915082,0.003838599,0.4284421,0.34963953,0.042962253,0.01455918,0.10421777,0.08273983,0.18144327,0.1244975,0.50384027,0.002251893,0.8432152,0.9155942,0.70548767,0.95672375,0.9700345,0.8585311,0.18380812,0.09451765,0.6500426,0.9091052
334,0.90729856,0.65480685,0.11790529,0.64960015,0.7429673,0.67958283,0.6503245,0.56771314,0.30769378,0.00431034,0.43712726,0.35008198,0.043515027,0.014575511,0.07498598,0.078133464,0.25386763,0.14673993,0.48267347,0.001443595,0.83197606,0.9187454,0.69528025,0.95826423,0.96920776,0.8582981,0.25361305,0.11531943,0.63998663,0.9096422
340,0.9053271,0.64461005,0.13605627,0.62834585,0.7069986,0.65722024,0.644782,0.57880616,0.32481262,0.006181449,0.47305265,0.35153645,0.047371626,0.017999947,0.07831818,0.08417842,0.26269245,0.16028818,0.47687775,0.001943111,0.82880676,0.91064143,0.69350845,0.9528878,0.96444035,0.84785104,0.2660707,0.1271913,0.61939734,0.90005136
357,0.9253347,0.6838447,0.143882,0.6335571,0.72638535,0.6361956,0.66763747,0.6283304,0.30134425,0.004564524,0.44208428,0.35016158,0.046788335,0.016763806,0.14854765,0.08993587,0.1323995,0.112863064,0.51478237,0.004682601,0.8468294,0.90405214,0.71123886,0.9494821,0.9663273,0.8475239,0.14010021,0.08336058,0.6364042,0.89928687
